tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
history,2961887,-0.16456363323534304,-0.508535240120658,-0.6038685599963081,-0.4098867388557199,-0.5462734591669071,-1.19141111288066,-0.00957747110740362,-0.187515547224833,1
history,2936175,-0.788135026974231,-0.0121642860933037,-0.178140839986635,-0.0454140512388704,-0.5462734591669071,-0.49924178965392607,0.291540574135948,0.253371108092636,1
history,2933712,-0.258425214928078,-0.258961619432192,0.657109535978889,-0.6650176201875141,-0.5462734591669071,-1.3004888411041202,0.419280332551026,0.923019062511788,1
history,2766512,-0.778384507279523,-0.367139412474558,-0.000143726842279394,-1.11640302562069,-0.5462734591669071,-0.144798454301698,0.0144065434648794,0.11968620351058802,3
history,2754911,0.0233134857242542,-0.273135296953726,0.212573598008879,0.319058636377979,-0.5462734591669071,-1.07759087473443,-0.0954004339679038,0.883744789200373,1
history,2651694,0.103216428696145,-0.5854919771791629,-0.683600923027072,-0.3846540143284,-0.5462734591669071,-0.018766253104368,-0.5347213049958279,-0.33367326591179497,1
history,2416056,-0.0246180163539386,-0.318237789685483,-0.22442870911909,0.0779459353391405,-0.5462734591669071,-0.380619760210908,-0.9171750166204241,0.156349238438883,5
history,2394716,-0.10673278774078698,0.0945523030808632,-0.22960053807243697,-1.3911593593626201,-0.5462734591669071,-0.31541024877296603,-0.469757763473092,-0.216832325393848,4
history,2393600,0.0134090104554199,-0.29729386757462395,0.5935822370019449,0.8517494875102991,-0.5462734591669071,-0.628000934056843,0.190048711285612,1.26670933036241,3
history,2379261,-0.0337167907848418,-0.5945027343663929,-0.0235031542815629,0.23775319067883605,-0.5462734591669071,-0.29127087326612106,1.3735007025609198,0.544101923149116,1
history,2370171,-0.200486600531633,0.13746299001032,-0.612574472067775,0.39475680995994106,-0.5462734591669071,-0.618278788715186,-0.599247381592486,-0.153246139422965,1
history,2219449,-0.889232520650933,-0.26397841937967603,0.0882773088301081,0.705960412463558,-0.5462734591669071,-0.46628134569074897,-0.347376950402482,0.93082202068347,1
history,2180358,-0.7039726464514939,-0.4303608331719871,-0.21124054528805497,1.21341853906856,-0.5462734591669071,-0.0836793576721369,0.300727337583607,0.5645808325406179,2
history,2134456,-0.33278575723139897,0.12937766193961697,-0.260028131747961,-1.00706121933564,-0.5462734591669071,-0.36218325288618103,-0.34037751158521695,-0.11988855420828899,1
history,1950213,-0.245287672602578,-0.234150377750165,-1.20095621266021,-0.7575376101210229,-0.5462734591669071,-1.8672187768738702,-0.0860354035628668,-0.752584739368086,1
history,1885548,-0.47863300445433704,-0.40196477133331104,0.889238458834943,0.5994222422370961,-0.5462734591669071,-1.58029692654692,-0.346173921855765,1.4483954244672,1
history,1766737,-0.461595254250953,-0.25384740589349297,-0.884612675013822,-0.541657633609505,-0.5462734591669071,-1.4303150502396598,1.6928500985986101,-0.264305801410536,1
history,1743336,-0.0896796419799909,-0.49908612177296796,-0.8777169030760258,-1.0659375765660501,-0.5462734591669071,-0.5677710580377989,-0.0304664213276775,-0.641048592708328,1
history,1701188,-0.5818345576441071,-0.21155529526824102,-0.7380775213356601,-2.03319201678,-0.5462734591669071,-1.51508741510898,-0.14788200748729002,-0.6638803831519979,1
history,1540236,-0.834321699212318,-0.13846100710134301,0.102818767903935,0.933054933209443,-0.5462734591669071,-0.26825784386593104,-0.0564080914441642,0.9442524615625469,1
history,1499998,-0.868191925520249,-0.270456423195361,-0.45310974600624504,-0.7295012495351109,-0.5462734591669071,-1.46351261969897,0.0714957163181934,-0.260228740861428,1
history,1479280,-0.75272524492503,-0.0633064214802845,-0.3745841430645949,-2.45654106162726,-0.5462734591669071,-1.857140943288,-1.2840987233692098,-0.433545726179939,1
history,1419727,-0.0072210364775924,-0.472151263802492,-0.18288168319387,-0.188399490227018,-0.5462734591669071,-0.17726093472298604,0.0903067081395919,0.22381354076328303,1
history,1385044,-0.7239868710879979,-0.390713501548176,-0.0837549615880543,0.0919641156320972,-0.5462734591669071,-1.8280930700111002,0.5556600232561639,0.651024433774465,1
history,1323305,-0.38672152670054294,-0.43445220400294604,-0.7025642958560109,-0.833235783702984,-0.5462734591669071,-0.0420638330999234,-0.409496969905705,-0.434944422728253,1
history,1272463,-0.721934130099639,0.0713191615764919,-0.23804785869623699,0.0583204829290033,-0.5462734591669071,-0.0150908079142295,0.053559654348953,0.270402311764763,4
history,1244926,0.234335259327604,-0.15557170439795903,0.35412655646198293,-0.7351085216522941,-0.5462734591669071,-0.21738256866953,-0.0358800497879056,0.603137913203577,2
history,1208014,-0.0555425593435735,-0.596938074146725,-0.22744560934187602,-0.14634494934815198,-0.5462734591669071,-0.178327999455607,-0.33545603116682804,0.165420747214214,5
history,1199320,0.18553134232935897,-0.0155250549901624,-0.9363309645472909,0.652691327350328,-0.5462734591669071,-0.7852151379963159,-0.17439238200767998,-0.18087303287066397,3
history,1172473,-0.25380654770427,-0.35554719512017496,-0.0588439854627667,-0.510817636965002,-0.5462734591669071,-0.16578406070990803,0.0103709295218003,0.17766736834029503,1
history,1145090,-0.818412956552532,-0.583835946128537,-0.673774448015713,-1.3378902742493899,-0.5462734591669071,-0.9293874396482009,-0.162668321988762,-0.613762469328624,1
history,1137060,-0.8379139959419469,-0.46099740760856894,-0.601196448370412,-0.6650176201875141,-0.5462734591669071,0.44416199673098,-0.978966937429088,-0.322811447024963,1
history,1133995,-0.0998715009871955,-0.10879856857689399,-0.10711438902733801,0.0751422992805496,-0.5462734591669071,-0.7758486808988659,-0.326488000182208,0.406856063346102,1
history,1119185,-0.9805794946329279,0.0646950373739876,-0.18219210600008998,0.453633167190355,-0.5462734591669071,-0.5656962099465921,0.18490849840418302,0.493054429605558,1
history,1030767,-0.420540434483765,-0.42972764482910103,-0.707305139063246,-0.5276394533165479,-0.5462734591669071,-0.907453331255439,0.543411005325951,-0.30450541143588106,1
history,919292,-1.00983105371705,-0.529527869027124,-0.35984443054755605,-0.0229849627701411,-0.5462734591669071,-0.600968627497115,-0.732017986657473,0.109405816747896,1
history,910619,-0.19437969609126396,-0.406153555755483,-0.830308471003679,-1.55377025076091,-0.5462734591669071,-0.693269726868819,-0.93237692280167,-0.716682506783131,1
history,901952,-0.13823723005963298,-0.30917832570264603,-0.311315435535318,-0.611748535074283,-0.5462734591669071,-0.493906465990822,-0.131466136136175,-0.10134442035137299,1
history,894834,-0.34530747726039096,-0.528797267093024,1.15481187558931,0.268593187323339,-0.5462734591669071,-0.782606757538798,-0.217340501125489,1.56665567991461,1
history,849585,-0.68139249557954,0.0160369485629458,0.17016460059143398,0.8181058548072041,-0.5462734591669071,-0.364613789221595,0.040873171492661,0.8882350692167491,1
history,827497,0.0814573742195352,-0.439712537928464,-1.0957956906088198,-0.53044308937514,-0.5462734591669071,-1.15524947471962,-0.470742059556769,-0.642524149039165,1
history,823130,-0.00147336171018597,-0.46757282501546704,0.0741409763576266,-0.365028561918261,-0.5462734591669071,-1.1522854060178898,2.90244061920714,0.56572104520205,1
history,662923,-0.355314589578644,-0.294371459838225,-1.36904065364398,-0.934166681812265,-0.5462734591669071,0.0248648381850181,-1.03430625057809,-0.93185975230777,1
history,644171,0.22499528783056896,-0.568006237556376,1.19877242169275,1.0171640149671801,-0.5462734591669071,-0.18463553765287696,0.20021977081694897,1.64043633926663,1
history,522169,-0.14844961647672197,-0.12906059554926,-0.501552543869261,0.262985915206157,-0.5462734591669071,-0.08984462057172399,-0.135523623325558,0.197856463453212,1
history,479517,-0.8127679188345441,-0.46435817650542793,-0.436042710460201,-1.18088665496829,-0.5462734591669071,-0.0446722135574411,-0.6910056498375631,-0.30018530573448304,1
history,266624,-0.279927676781143,-0.0411448294792595,0.4350656795818621,1.25827671600602,-0.5462734591669071,0.140997049918588,-0.513722988544035,1.3213740423380902,2
history,150017,-0.18288434655645103,-0.36942863186807,-0.15538479259190902,0.41718589842867004,-0.5462734591669071,-0.20027396412317605,0.134709398136614,0.4232568969568929,1
history,86934,-0.0918452837227101,-0.4807236598292621,-0.29485178003383006,1.5274257776307698,-0.5462734591669071,0.23223108455767102,0.0228277432919008,0.6093409022189871,1
history,69741,-0.631613526611824,-0.49801457226962204,-0.267096297984202,-0.6790358004804711,-0.5462734591669071,-1.05447113886098,-0.192131584760185,0.0251667302871071,2
history,64823,0.22222408749628397,0.415286552150643,-0.34588049237352,0.0919641156320972,-0.5462734591669071,-0.9276089984271659,0.116554603704334,0.24287324052873802,3
history,57612,0.128157231704712,-0.5843230140846031,-0.5560291421778489,0.33868408878811895,-0.5462734591669071,-0.041293175237475,-0.15180825519885,0.0549250917374412,5
history,40195,-0.12221558664548801,-0.0689077029750491,-0.13788677129975196,-1.57339570317105,-0.5462734591669071,-0.695463137708095,0.169050394833818,-0.202273295437911,2
history,38270,0.0206449224393869,-0.587976023755102,-0.598869125341406,-0.339795837390941,-0.5462734591669071,-0.302961160225723,-0.48867812152601003,-0.212803280127726,1
history,37962,-0.21198195006644602,-0.0066117113941457206,0.4030003400711121,-0.0482176872974612,-0.5462734591669071,-0.547081858499761,-0.325284971635491,0.8161104652004599,3
history,30573,-0.7937800646922191,-0.30649945194428,-1.1294125788055802,-1.89301021385044,-0.5462734591669071,-0.11960387033703901,-0.80124681120948,-0.939937157338019,1
history,23596,-0.5634112072735811,-0.45607802125229796,-0.370963862797252,-0.210828578695748,-0.5462734591669071,-0.703288279080648,0.28454113531868297,0.0315944899490114,1
hitman,1872234,-0.0542339369634944,-0.15982867833398,5.90513676923843,-0.802395787058482,-0.5462734591669071,-0.492187306143822,-0.651305707795891,-0.0865480910425552,1
holidays,3230869,-0.340688810036583,-0.38642730353479104,0.256206594945282,1.07884400825618,-0.5462734591669071,-0.375225155173769,-0.360063433258774,-0.978325495838721,1
holidays,3025815,-0.31723624424457597,1.63977539370179,-0.20848223651293699,-0.5893194466055539,-0.5462734591669071,-0.75320319601769,-0.34420532968840895,-0.9111253875044059,1
holidays,86934,-0.328577638205262,-0.332070519637771,2.2839945304033797,1.5274257776307698,-0.5462734591669071,1.7092265186270401,-0.43432310446069,2.00719672463018,1
hollywood,2966408,0.0510768075918156,-0.0916050697277473,-3.5644820443397403,0.8489458514517071,-0.5462734591669071,-0.9922256961247622,-0.6351195055309671,-1.39544224483316,2
hollywood,2180358,-0.359727982703616,-0.4460444213573279,0.17510369724188,1.21341853906856,-0.5462734591669071,-1.2210517998979,0.700242181325285,-1.19924862004185,2
hollywood,6277,-0.209056794158034,-0.277762442536358,0.850622135983286,0.0751422992805496,-0.5462734591669071,-0.47884899698606104,-1.24144589307651,1.22722895911722,1
holocaust,25491300,1.77471209699252,1.63441764618505,0.6861579752668541,1.1040767327835,1.83056878346075,3.22860813513107,0.26321472017233,2.22444363486435,3
holocaust,2677305,5.61641685670721,5.27817302551843,1.38323432102879,0.95268038561958,1.83056878346075,3.36614092289109,4.504655910971611,2.04749363672183,5
holocaust,878114,4.867166395956009,4.703432837359969,1.10136964307139,2.00404390759126,1.83056878346075,2.8871474206923997,1.4686493239831102,1.54830770806016,1
holocaust,405136,3.51081778789752,3.0474017867339303,-0.950122508422883,-0.454744915793178,1.83056878346075,2.26350736584954,-0.199065403838537,0.360398301183958,5
holocaust,265616,5.69339464377069,5.502224285309009,1.14015836022149,1.4685494204003502,1.83056878346075,3.26239851833073,4.089064231196519,2.20077535234548,5
holocaust,55143253,-0.15743035830079402,-0.255357316557299,1.62200042437498,0.8068913105728409,-0.5462734591669071,-0.7802355025774191,-0.646056128682942,-1.0064271404417802,1
holocaust,42856015,-0.219423136149249,-0.32023476830535497,-0.0772901753963707,-1.55377025076091,-0.5462734591669071,-0.0558171118759256,-0.117543814863709,-1.18192444737803,1
holocaust,42720997,-0.218961269426868,-0.319211925597616,-0.39992610493599495,-0.6762321644218791,-0.5462734591669071,0.517078086793406,-1.52142344576709,-1.43772881598785,1
holocaust,41107568,-0.22558135911432697,-0.326176997369366,0.0343351328466999,-0.822021239468619,-0.5462734591669071,-1.18429734799652,-0.97765454265085,-1.4435272778793502,1
holocaust,25217978,0.981327704991603,0.8088374606523628,-0.16796957637838597,-0.188399490227018,-0.5462734591669071,-1.12857285640409,-1.76859112900174,-1.38188647502684,1
holocaust,21933087,-0.217626987784435,-0.319065805210796,1.04878938204569,0.148036836803919,-0.5462734591669071,0.348422577665276,-0.40479422195035497,0.24848124129332896,1
holocaust,21864995,-0.169387574557988,-0.272258574632807,-0.755316951180149,-1.5285375262335898,-0.5462734591669071,-0.048762628365821,-0.998652859102644,-0.7157765364330729,1
holocaust,17992883,-0.192172999528778,-0.297683521939477,1.03672178115455,-0.395868558562764,-0.5462734591669071,0.21901133814798002,-1.3431564883898797,-1.3415661697426298,1
holocaust,17763198,-0.225530040589618,-0.32622570416497304,0.254310257662388,1.15734581789674,-0.5462734591669071,-0.678330820612127,-0.7432827085040079,-1.37523799428961,1
holocaust,17763198,-0.225530040589618,-0.32622570416497304,0.254310257662388,1.15734581789674,-0.5462734591669071,-0.678330820612127,-0.7432827085040079,-1.37523799428961,1
holocaust,17259372,-0.205977682675495,-0.308058069403693,-0.141851840163984,-1.10238484532773,-0.5462734591669071,-0.0477548450072347,0.0091132178593231,-1.33089901107991,1
holocaust,13313623,-0.17929204982682198,-0.286724492927981,-0.0339330093374791,0.43681135083881,-0.5462734591669071,-0.40385805883242804,-1.21629165982696,-1.3885666706189999,2
holocaust,12879765,-0.16456363323534304,-0.269238753305194,0.8790671952266941,0.5209204325965421,-0.5462734591669071,-0.173905608952634,-0.326816098876767,2.04809063996745,1
holocaust,11138426,-0.22578663321316297,-0.32622570416497304,-0.0781521468885952,0.34429136090530105,-0.5462734591669071,-1.20741708386997,0.265839509728804,-1.4343635419022098,1
holocaust,4790821,-0.208389653336817,-0.308934791724613,0.315251642162659,0.8910003923305759,-0.5462734591669071,-0.0545722030212013,0.0284054210994085,-1.08205207254189,1
holocaust,4358649,1.4842492471396598,1.4936550068818402,0.228795901492543,0.630262238881599,-0.5462734591669071,-0.40059758326053096,1.00493650233933,1.87574288155283,1
holocaust,3364505,-0.224093121897767,-0.324910620683594,0.21161680965250898,-0.7014648889491999,-0.5462734591669071,-0.21747741886798497,0.537833327518444,-1.41947802709946,1
holocaust,3349846,-0.200383963482215,-0.302700321886962,0.0637456001613993,-0.154755857523924,-0.5462734591669071,-0.260687612401727,-1.1744043931549,-1.1356682577576298,1
holocaust,3178011,-0.214496557777186,-0.315266675153477,-0.145127331834437,-1.1696721107339199,-0.5462734591669071,-0.9252377434657858,-0.767671378132914,-1.43835115003164,1
holocaust,3145587,-0.15912386961619102,-0.272745642588873,-0.00910823036141402,0.927447661092261,-0.5462734591669071,0.306273520726752,-0.21744986735700897,-1.24307152122515,1
holocaust,3077988,-0.19309673297353896,-0.296952920005377,0.9548344893932259,-0.222043122930112,-0.5462734591669071,-1.85595531580731,-0.336112228555947,-1.40837923916349,1
holocaust,3036731,-0.222810158780042,-0.32247528090326094,0.0988278398949358,-1.29583573337052,-0.5462734591669071,0.0170396968124651,-0.8389781610837971,-1.33140776713038,1
holocaust,2964424,-0.18113951671634598,-0.281464159002463,-0.25399433130239,1.69284030508764,-0.5462734591669071,0.918412989006917,0.7903599560975659,-1.24924835180638,1
holocaust,2532689,-0.17944600540094896,-0.27683701341983097,-0.663603184407464,-1.83413385662003,-0.5462734591669071,-0.142901450332594,0.291649940367467,-0.9698221961212379,1
holocaust,1840987,-0.0605512473551705,-0.137827818758457,-0.430181304313074,0.8938040283891658,-0.5462734591669071,0.0737719717634741,0.626201242586409,-1.44220300089722,1
holocaust,1796157,-0.15722508420195802,-0.260081875731144,0.847001855715943,0.13121502045237302,-0.5462734591669071,-1.1013034243482298,0.18633025941394002,-0.0795467292346419,1
holocaust,1643555,-0.202282748896448,-0.30352833741227503,0.133966107775467,0.53774224894809,-0.5462734591669071,-0.546251919263279,-0.7494072174691141,-1.4207853080705402,1
holocaust,1602338,-0.10466465119501499,-0.21723450763597602,0.814419333309857,-0.24447221139884098,-0.5462734591669071,-0.388029931965219,0.0807918459973728,-1.35739211242837,1
holocaust,1540236,-0.21967972877279396,-0.320673129465815,-0.0599645484026586,0.933054933209443,-0.5462734591669071,-0.0658949454617893,0.510710502101544,-1.41400092655999,1
holocaust,1426723,-0.195252111011317,-0.282292174527776,0.667108405288693,-0.58090853842978,-0.5462734591669071,-0.0274213337134039,0.235545063597831,-0.9198228697391411,1
holocaust,1320617,-0.163126714543492,-0.269043926122768,0.0860448026652467,0.78165858604552,-0.5462734591669071,-0.659775750539331,0.5855170044610589,-1.3462259758712598,1
holocaust,1309111,-0.18396203557534,-0.283948205578402,-0.533100700484678,-0.48558491243768104,-0.5462734591669071,-1.59037476013279,0.3595663701412371,-1.41656224397661,1
holocaust,1267673,-0.139314919078522,-0.248733192354795,-0.44914467714201295,-1.1135993895621001,-0.5462734591669071,-1.82690744253041,-0.5652344835898411,-0.738639858652138,1
holocaust,1244564,-0.18139610933989003,-0.277957269718784,0.6922779728616479,0.672316779760465,-0.5462734591669071,-0.202497015649469,0.551066641532335,-1.18693184140788,1
holocaust,1223333,-0.19073608083692603,-0.292715428787599,0.0221813348063347,0.672316779760465,-0.5462734591669071,-0.24538116162602105,0.7771266420836751,-1.24973881179453,1
holocaust,1138857,-0.16420440356238,-0.26378359219725,-0.398977936294548,-0.37343947009403494,-0.5462734591669071,-0.034535098597542994,-0.73322101520419,1.09265897753951,2
holocaust,1024288,-0.185039724594229,-0.294176632655798,1.0832682417346702,-0.47156673214472494,-0.5462734591669071,-1.5162730425896698,0.7835792497433409,-1.09001565310225,3
holocaust,448935,-0.126880440541535,-0.21794562685183302,-0.94581265096176,-0.648195803835968,-0.5462734591669071,0.20721434471511602,-0.127922670234934,-0.37806577985758705,1
holocaust,74123,-0.13587657792302002,-0.2363129594751,-0.8492718438326179,-0.864075780347487,-0.5462734591669071,-0.151200842697423,-0.8597577450725509,-1.4377647472878199,1
holocaust,817,1.0388044526656701,0.7352901992863241,0.274652784878886,-0.269704935926162,-0.5462734591669071,1.02689790349004,0.5121322631113,2.2290092938019104,1
homeless,3356006,-0.239796590458716,-0.33669766522040195,-2.74733306971093,0.0386950305188649,-0.5462734591669071,-0.688942186564301,-0.00023759493561625297,-0.918738429876614,1
homeless,3036731,-0.258014666730406,-0.351309703902397,-1.0423534580909,-1.29583573337052,-0.5462734591669071,0.0137199398665336,-0.143901076659971,-1.2972775923427902,2
homeless,1540236,0.25532453593357896,0.11866216690615401,1.5116680733702401,0.933054933209443,-0.5462734591669071,-0.8920401740064708,0.12628819830959198,-0.198718066582607,1
homosexuality,27570886,-0.0799393859902254,-0.412875093549201,0.398776679759211,1.01436037890859,-0.5462734591669071,-0.6099793963503571,-0.0974751113798336,0.38361987346971504,2
homosexuality,16827462,-0.0799393859902254,-0.423298347809023,1.18153299184826,1.2666876241817902,-0.5462734591669071,-0.9756269113951039,-0.0974751113798336,0.589418083922722,1
homosexuality,3186437,-0.0799393859902254,-0.37858550944212,-0.115044526755803,0.9695022019711271,-0.5462734591669071,-0.679101478474575,-0.0974751113798336,0.24623168882080498,1
hong kong,7492217,-0.0176900155182255,-0.125261465491941,-6.87790046045065,1.9984366354740801,-0.5462734591669071,-1.0147526182578699,0.572939887836286,0.199040262403712,1
hong kong,2307233,-0.25006029540051394,-0.366457517336065,1.93920593351359,-0.611748535074283,-0.5462734591669071,-0.0905559970601379,-0.634244575678809,-0.579404994152098,1
hong kong,990886,-0.120029417492885,-0.22711711646456498,0.17088865664490302,-2.3808428880453,-0.5462734591669071,-1.01890231444028,0.523506351189355,1.3504453009121902,1
horror,26680281,2.14266591915595,1.90912397340655,-0.26735488943186897,-0.202417670519975,1.83056878346075,1.3731011278514702,5.00883423827769,2.2457025877524903,5
horror,17851499,1.9584324154506898,1.78005096504893,0.524538320474764,0.7396040451666529,1.83056878346075,0.708556924924815,4.07156563415336,2.2478610635563303,5
horror,16227953,0.447615048018149,0.31202814546454904,-0.0834101729911645,-0.0958795002935105,1.83056878346075,1.77265758884395,-0.202860412072273,0.44300247082971,2
horror,6781405,2.07081998456337,1.8633395855363,0.00132162469450221,-0.351010381625306,1.83056878346075,0.4826948898534,1.45552537620074,2.2465477214536698,4
horror,3414354,3.04895106551664,2.9090744872110497,-0.112803400876019,-0.32858129315657697,1.83056878346075,0.7968861722362081,7.35692722900691,2.24890858932032,2
horror,3311984,1.18608861858046,0.9685957502421702,-0.177882248538968,0.5685822455925931,1.83056878346075,1.25690963474387,0.25840260598546105,1.95544655854482,3
horror,3048937,2.5347394479326097,2.28806284322628,-0.41587257754214796,0.310647728202205,1.83056878346075,0.181723353880284,7.50675896618898,2.24885130528169,5
horror,2834844,1.6392311917608002,1.38309058085475,0.12084259180634899,0.243360462796018,1.83056878346075,1.24505335993697,1.95642271656123,2.19223562989524,3
horror,2834844,1.6392311917608002,1.38309058085475,0.12084259180634899,0.243360462796018,1.83056878346075,1.24505335993697,1.95642271656123,2.19223562989524,2
horror,2791999,1.90146885302372,1.8005078192037298,-0.255028697093059,-0.8472539639959399,1.83056878346075,0.5152996455723711,2.28233408649011,2.24506278146862,4
horror,1940709,0.7226823404583141,0.595988763851309,-0.7682465235635171,0.610636786471459,1.83056878346075,0.937975842438299,0.500976907496285,-1.33941955052012,1
horror,1341883,-0.36901663567594295,-0.45632155523033097,1.89093552994901,0.248967734913202,1.83056878346075,1.45550223775942,-0.44394733283442894,1.14122198175161,2
horror,881425,-0.00450115466801615,-0.10665546957020199,1.04361755309235,-0.0482176872974612,1.83056878346075,1.6849211552728998,-1.1422507210880901,-0.0935433568068104,1
horror,68729,0.0016057497723531802,-0.0755318271775533,-0.241237153217467,0.19569864979997,1.83056878346075,0.21065266440911604,-0.41212175946217894,-0.892137115087336,5
horror,59181,2.3730860950993,2.15752863100046,0.312579530536763,-0.177184945992654,1.83056878346075,0.17034133006566202,5.471453397606269,2.2485244957966097,4
horror,23596,0.5697531368255361,0.444510629514633,-0.40035709068210706,-0.210828578695748,1.83056878346075,0.713299434847575,-0.6784285332127911,-0.799093996582433,2
horror,1814,2.11957258303691,1.98559364250899,-0.5984381395952929,0.125607748335191,1.83056878346075,0.640976158525494,3.6450373312263,1.9416655589264098,4
horror,46106442,-0.363166323859118,-0.455152592135772,-0.17408957397317998,0.190091377682788,-0.5462734591669071,0.0502372662717807,-0.0923622400562849,-0.87470418585938,1
horror,44611588,-0.374148488146841,-0.46513748523513504,0.30913164456786496,1.4236912434628899,-0.5462734591669071,-0.328274306938451,-0.0920811688412791,-0.910393413650677,1
horror,40852693,0.14714508584703698,0.0716114023501317,-1.77502922648171,-0.300544932570665,-0.5462734591669071,-0.11391285842972802,0.0426230311969771,-0.8901690675199041,2
horror,25457412,-0.281364595472995,-0.37069500855384296,0.0636938818718658,0.46484771142472103,-0.5462734591669071,-0.32744436770196805,-0.461883394803669,-1.10105262927764,1
horror,18120108,-0.361934679266103,-0.4516944096477,-0.429922712865407,-0.533246725433731,-0.5462734591669071,-0.8398725648561179,-0.610402737207501,-1.07740516587857,3
horror,16785236,-0.1677453817673,-0.29544300934157103,-1.11562103492998,-2.3219665308148905,-0.5462734591669071,-1.2317224472241102,-0.441322543277954,-1.23473502036341,1
horror,16402639,0.279238968447967,0.20784430966192802,-0.294679385735385,0.361113177256848,-0.5462734591669071,-0.20084899345131,-0.637088097698322,-1.14805511255147,1
horror,16005831,-0.161535840277513,-0.28404561916961496,-0.756178922672374,0.9723058380297191,-0.5462734591669071,-0.31594378113927696,-0.254415653610687,-1.10315224192769,1
horror,14245059,-0.31097538423008003,-0.42407765653873,-0.18193351455242301,0.4143822623700801,-0.5462734591669071,-1.46766231588139,-0.165019695966436,-1.05744412177588,1
horror,7288100,-0.282904151214265,-0.381751451156552,-0.132025365152625,0.790069494221293,-0.5462734591669071,-0.964956264068896,-0.17438144538452802,-0.906364279916301,1
horror,4717423,-0.21819149155623302,-0.312246853825865,-0.21382645976472894,1.47415669251753,-0.5462734591669071,-0.5853183447520091,-0.659726907622912,-1.01214982618917,1
horror,3356006,-0.374815628968058,-0.46625774153408706,-0.642484882847964,0.0386950305188649,-0.5462734591669071,-0.716033774498064,-0.82377625490255,-1.06754246681148,2
horror,3204327,-0.188683339848567,-0.293738271495338,-0.9983929119874542,0.6554949634089179,-0.5462734591669071,-0.388207776087323,-0.85100844655097,-1.3020547665176498,2
horror,2394716,-0.140136015473866,-0.261591786394951,0.46463130176516204,-1.3911593593626201,-0.5462734591669071,-1.06277053122581,-0.9182686789356221,-0.5748119435877951,1
horror,2056462,-0.36147281254372204,-0.45081768732678,-0.794967639822475,0.0751422992805496,-0.5462734591669071,-0.515069916521136,-0.756734754980938,-1.2177561726259098,1
horror,1796026,-0.243850753910726,-0.327784321624386,-0.6651547330934681,0.0106586699329528,-0.5462734591669071,-1.15999198464237,-0.0959669510471761,-1.331907889794,1
horror,1621115,-0.150502357465081,-0.239478901189532,-0.6896347234726441,0.069535027163368,-0.5462734591669071,-1.0420220503137398,-0.526081372705767,-1.16752768185365,1
horror,1223333,-0.376817051431709,-0.468157306562747,-0.614384612201446,0.672316779760465,-0.5462734591669071,-0.6278823713087739,-1.0604447799113101,-1.2819069414749398,1
horror,1199320,-0.35295393744203,-0.43761814571737795,-0.25787320301739997,0.652691327350328,-0.5462734591669071,-0.303198285721861,-0.13604858123685198,-0.996840321023576,1
horror,463407,0.137291929102912,0.05563557339115099,0.258706312272733,-0.6061412629571,-0.5462734591669071,-0.567000400175351,0.278744725048136,-0.7921589237505781,1
horror,43268,-0.36568093156985904,-0.45398362904121203,-0.776866238485761,-0.908933957284945,-0.5462734591669071,-0.397040700818462,0.330146853862422,-1.32831593971438,1
horses,2428162,-0.0642102581669212,-0.318286496481089,-1.28973927635933,-0.6061412629571,-0.5462734591669071,0.664095894398946,-0.9060196610054091,-0.9510966615304549,1
horses,1031537,-0.254986873772576,0.681712724119011,2.8796168315305,0.260182279147565,-0.5462734591669071,1.20118514315144,-0.4395726835736379,1.9701504356158601,1
hospital,2962492,-0.0799393859902254,-0.405520367412597,-2.61286551692391,2.34889114279797,-0.5462734591669071,-0.7596055844134151,-0.0974751113798336,1.43508537834762,1
hostages,3594131,-0.0799393859902254,-0.166004700016903,4.1329233812248996,-0.62857035142583,-0.5462734591669071,0.453647016576499,-0.0974751113798336,0.6344086617708261,3
hostages,2963218,-0.0799393859902254,-0.29480982099868497,0.32025107681756104,2.03208026817718,-0.5462734591669071,-0.134424213845662,-0.0974751113798336,-1.23048388455817,3
hot,16813814,0.602083807392197,0.48055365826355195,5.16039339995648,-1.31546118578066,1.83056878346075,1.6540948407749598,-3.0558316739892994,2.2429032283935295,5
hot,46921227,-0.191608495756979,-0.27951588717819703,1.37461460610655,-2.4985956025061298,-0.5462734591669071,-0.0525566363040285,0.19092364113777,-1.4471289216715901,4
hot,3311885,-0.26309520067659603,-0.328417509967272,-0.18236450029853501,-0.44072673550022295,-0.5462734591669071,-0.723681071748513,-0.171975388291093,-1.35027576670802,1
hotels,13490463,-0.267867823474532,-0.25886420584097797,1.51425398784692,-1.2706030088431999,-0.5462734591669071,-0.0572991462267879,-0.121601302053092,1.32374398734576,1
hotels,1872234,2.89653504713096,-0.197810237548044,0.13509960028774198,-0.802395787058482,-0.5462734591669071,1.4199334133387198,6.60230023152058,1.13273617615818,1
humanity,21581860,-0.316055918176269,-0.42850997493893495,-0.810483126682516,1.7068584853806001,-0.5462734591669071,-0.44073107348188295,0.0477632440784058,0.8598608136596608,4
humanity,2477403,0.362631571100069,0.0269472707788351,0.13509960028774198,-0.252883119574615,-0.5462734591669071,-0.569075248266558,0.81584228804167,-0.41390109200961106,5
